       x,     pow
9130.500,    4921
9131.500,    4987
9132.500,    4832
9133.500,    5009
9134.500,    4856
9135.500,    4899
9136.500,    4753
9137.500,    5228
9138.500,    4737
9139.500,    4710
9140.500,    5263
9141.500,    4869
9142.500,    4856
9143.500,    4818
9144.500,    4841
9145.500,    5165
9146.500,    4829
9147.500,    4680
9148.500,    4660
9149.500,    4707
9150.500,    4767
9151.500,    4708
9152.500,    4808
9153.500,    4702
9154.500,    4954
9155.500,    4692
9156.500,    4710
9157.500,    4672
9158.500,    4702
9159.500,    4654
9160.500,    4647
9161.500,    4706
9162.500,    4718
9163.500,    4633
9164.500,    4744
9165.500,    4671
9166.500,    4661
9167.500,    5043
9168.500,    5178
9169.500,    4981
9170.500,    5026
9171.500,    4641
9172.500,    4839
9173.500,    4866
9174.500,    4777
9175.500,    4718
9176.500,    4735
9177.500,    4723
9178.500,    4739
9179.500,    4766
9180.500,    4767
9181.500,    4737
9182.500,    5506
9183.500,    4806
9184.500,    4727
9185.500,    4778
9186.500,    4687
9187.500,    4679
9188.500,    4947
9189.500,    4830
9190.500,    4667
9191.500,    4671
9192.500,    5058
9193.500,    4814
9194.500,    5116
9195.500,    4744
9196.500,    4676
9197.500,    4711
9198.500,    4698
9199.500,    4755
9200.500,    4689
9201.500,    4688
9202.500,    4819
9203.500,    4725
9204.500,    4784
9205.500,    5321
9206.500,    5019
9207.500,    4723
9208.500,    4936
9209.500,    4686
9210.500,    4705
9211.500,    4654
9212.500,    4737
9213.500,    4697
9214.500,    4700
9215.500,    4960
9216.500,    5135
9217.500,    5011
9218.500,    4854
9219.500,    4681
9220.500,    4710
9221.500,    4696
9222.500,    4821
9223.500,    4657
9224.500,    4647
9225.500,    4715
9226.500,    4670
9227.500,    4939
9228.500,    4724
9229.500,    4685
9230.500,    4651
9231.500,    4695
9232.500,    4723
9233.500,    4708
9234.500,    4760
9235.500,    4803
9236.500,    4758
9237.500,    4821
9238.500,    4736
9239.500,    4780
9240.500,    5006
9241.500,    4753
9242.500,    4769
9243.500,    4800
9244.500,    4677
9245.500,    4694
9246.500,    4711
9247.500,    4740
9248.500,    4671
9249.500,    4648
9250.500,    5069
9251.500,    5333
9252.500,    4692
9253.500,    4653
9254.500,    4747
9255.500,    4661
9256.500,    4696
9257.500,    4737
9258.500,    4730
9259.500,    4726
9260.500,    5360
9261.500,    4751
9262.500,    4742
9263.500,    4706
9264.500,    4715
9265.500,    4708
9266.500,    4703
9267.500,    4754
9268.500,    4674
9269.500,    5619
9270.500,    4709
9271.500,    5078
9272.500,    4989
9273.500,    4934
9274.500,    4681
9275.500,    4725
9276.500,    4717
9277.500,    4841
9278.500,    4692
9279.500,    4766
9280.500,    5095
9281.500,    4779
9282.500,    4782
9283.500,    4690
9284.500,    4861
9285.500,    4690
9286.500,    5191
9287.500,    4740
9288.500,    5052
9289.500,    4700
9290.500,    4650
9291.500,    4739
9292.500,    5012
9293.500,    4662
9294.500,    5142
9295.500,    4600
9296.500,    4657
9297.500,    4700
9298.500,    4675
9299.500,    4696
9300.500,    4783
9301.500,    4744
9302.500,    5038
9303.500,    4739
9304.500,    5201
9305.500,    5109
9306.500,    4661
9307.500,    4662
9308.500,    4640
9309.500,    4620
9310.500,    4951
9311.500,    4665
9312.500,    4701
9313.500,    4901
9314.500,    4947
9315.500,    4775
9316.500,    4852
9317.500,    4640
9318.500,    4934
9319.500,    4774
9320.500,    5414
9321.500,    4738
9322.500,    4855
9323.500,    4681
9324.500,    5179
9325.500,    4750
9326.500,    4751
9327.500,    4676
9328.500,    4689
9329.500,    5187
9330.500,    4653
9331.500,    4698
9332.500,    4937
9333.500,    5200
9334.500,    4725
9335.500,    4683
9336.500,    4777
9337.500,    4643
9338.500,    4675
9339.500,    4687
9340.500,    4769
9341.500,    5013
9342.500,    4754
9343.500,    4745
9344.500,    4657
9345.500,    4729
9346.500,    4694
9347.500,    4702
9348.500,    4822
9349.500,    4867
9350.500,    4691
9351.500,    5144
9352.500,    4731
9353.500,    4747
9354.500,    4725
9355.500,    4711
9356.500,    4655
9357.500,    4921
9358.500,    4695
9359.500,    4644
9360.500,    5014
9361.500,    4807
9362.500,    5063
9363.500,    4962
9364.500,    4694
9365.500,    4673
9366.500,    4916
9367.500,    4735
9368.500,    4761
9369.500,    4707
9370.500,    4977
9371.500,    4853
9372.500,    4708
9373.500,    4673
9374.500,    4725
9375.500,    5008
9376.500,    4668
9377.500,    4692
9378.500,    5184
9379.500,    4804
9380.500,    4697
9381.500,    5158
9382.500,    4749
9383.500,    4728
9384.500,    4774
9385.500,    5101
9386.500,    4670
9387.500,    4678
9388.500,    5098
9389.500,    4731
9390.500,    4708
9391.500,    4712
9392.500,    4650
9393.500,    4820
9394.500,    4668
9395.500,    4713
9396.500,    4748
9397.500,    4649
9398.500,    5067
9399.500,    4786
9400.500,    4695
9401.500,    4698
9402.500,    4727
9403.500,    4694
9404.500,    4751
9405.500,    4795
9406.500,    5314
9407.500,    4818
9408.500,    4858
9409.500,    4857
9410.500,    4711
9411.500,    5032
9412.500,    4803
9413.500,    4700
9414.500,    4871
9415.500,    4774
9416.500,    4637
9417.500,    4920
9418.500,    5340
9419.500,    4684
9420.500,    4686
9421.500,    4694
9422.500,    4668
9423.500,    4845
9424.500,    5092
9425.500,    4742
9426.500,    5105
9427.500,    4740
9428.500,    4759
9429.500,    4864
9430.500,    4802
9431.500,    4723
9432.500,    4676
9433.500,    4674
9434.500,    4989
9435.500,    4624
9436.500,    5119
9437.500,    4634
9438.500,    4697
9439.500,    4667
9440.500,    4672
9441.500,    4963
9442.500,    4688
9443.500,    4864
9444.500,    5039
9445.500,    4760
9446.500,    4733
9447.500,    4760
9448.500,    4715
9449.500,    5135
9450.500,    4697
9451.500,    5003
9452.500,    4906
9453.500,    4696
9454.500,    4763
9455.500,    4689
9456.500,    4770
9457.500,    4681
9458.500,    4821
9459.500,    4977
9460.500,    4701
9461.500,    4691
9462.500,    5079
9463.500,    4682
9464.500,    5007
9465.500,    4637
9466.500,    4724
9467.500,    4858
9468.500,    4832
9469.500,    4724
9470.500,    4762
9471.500,    4764
9472.500,    4702
9473.500,    4755
9474.500,    5075
9475.500,    5212
9476.500,    4685
9477.500,    4695
9478.500,    4697
9479.500,    4712
9480.500,    4745
9481.500,    4690
9482.500,    4678
9483.500,    5246
9484.500,    4666
9485.500,    4707
9486.500,    4654
9487.500,    4724
9488.500,    4675
9489.500,    4699
9490.500,    4653
9491.500,    5320
9492.500,    4660
9493.500,    4668
9494.500,    4611
9495.500,    4610
9496.500,    4682
9497.500,    4722
9498.500,    4718
9499.500,    4969
9500.500,    4727
9501.500,    4943
9502.500,    4733
9503.500,    4726
9504.500,    4770
9505.500,    4694
9506.500,    4844
9507.500,    4806
9508.500,    5084
9509.500,    4665
9510.500,    4760
9511.500,    4991
9512.500,    4804
9513.500,    4748
9514.500,    4665
9515.500,    4720
9516.500,    4662
9517.500,    4677
9518.500,    4811
9519.500,    4687
9520.500,    5096
9521.500,    4707
9522.500,    5032
9523.500,    4693
9524.500,    4641
9525.500,    4710
9526.500,    4725
9527.500,    5028
9528.500,    4689
9529.500,    5217
9530.500,    4657
9531.500,    4821
9532.500,    4728
9533.500,    4797
9534.500,    4915
9535.500,    4681
9536.500,    4907
9537.500,    4650
9538.500,    4703
9539.500,    4696
9540.500,    5258
9541.500,    4691
9542.500,    4653
9543.500,    4644
9544.500,    4666
9545.500,    4958
9546.500,    5039
9547.500,    4687
9548.500,    4646
9549.500,    4718
9550.500,    5132
9551.500,    4786
9552.500,    4764
9553.500,    4772
9554.500,    4741
9555.500,    5331
9556.500,    4910
9557.500,    4721
9558.500,    4706
9559.500,    4727
9560.500,    4714
9561.500,    4751
9562.500,    4714
9563.500,    4711
9564.500,    4734
9565.500,    4697
9566.500,    4693
9567.500,    4853
9568.500,    4693
9569.500,    4724
9570.500,    4786
9571.500,    5199
9572.500,    4813
9573.500,    4608
9574.500,    4717
9575.500,    4711
9576.500,    4750
9577.500,    4695
9578.500,    5098
9579.500,    4726
9580.500,    5106
9581.500,    4687
9582.500,    4714
9583.500,    4752
9584.500,    4729
9585.500,    4684
9586.500,    4687
9587.500,    4651
9588.500,    5066
9589.500,    4727
9590.500,    4671
9591.500,    4931
9592.500,    4755
9593.500,    4709
9594.500,    4677
9595.500,    4648
9596.500,    5369
9597.500,    4729
9598.500,    4711
9599.500,    4939
9600.500,    4681
9601.500,    4699
9602.500,    4702
9603.500,    4695
9604.500,    4946
9605.500,    4689
9606.500,    4757
9607.500,    4845
9608.500,    5040
9609.500,    4816
9610.500,    4754
9611.500,    4683
9612.500,    4897
9613.500,    4747
9614.500,    4709
9615.500,    4707
9616.500,    4702
9617.500,    4686
9618.500,    4968
9619.500,    4694
9620.500,    5708
9621.500,    4617
9622.500,    4628
9623.500,    4682
9624.500,    4664
9625.500,    4650
9626.500,    4710
9627.500,    4991
9628.500,    4697
9629.500,    5412
9630.500,    4689
9631.500,    4709
9632.500,    4627
9633.500,    4678
9634.500,    4729
9635.500,    5195
9636.500,    4684
9637.500,    4720
9638.500,    5134
9639.500,    4736
9640.500,    4693
9641.500,    4703
9642.500,    4766
9643.500,    4695
9644.500,    4701
9645.500,    4735
9646.500,    4725
9647.500,    4768
9648.500,    5120
9649.500,    4696
9650.500,    4725
9651.500,    4699
9652.500,    4725
9653.500,    4659
9654.500,    4683
9655.500,    4702
9656.500,    4675
9657.500,    4687
9658.500,    4671
9659.500,    4783
9660.500,    4749
9661.500,    5048
9662.500,    4778
9663.500,    5118
9664.500,    4668
9665.500,    4692
9666.500,    4960
9667.500,    4685
9668.500,    4735
9669.500,    4728
9670.500,    4760
9671.500,    5013
9672.500,    5289
9673.500,    4768
9674.500,    4931
9675.500,    5034
9676.500,    4761
9677.500,    4781
9678.500,    4733
9679.500,    4753
9680.500,    4786
9681.500,    4997
9682.500,    4770
9683.500,    5233
9684.500,    5001
9685.500,    4738
9686.500,    4857
9687.500,    4715
9688.500,    4681
9689.500,    5003
9690.500,    5051
9691.500,    4728
9692.500,    4840
9693.500,    4956
9694.500,    4832
9695.500,    5305
9696.500,    4715
9697.500,    4700
9698.500,    4837
9699.500,    4693
9700.500,    4707
9701.500,    4739
9702.500,    4716
9703.500,    4729
9704.500,    4787
9705.500,    5280
9706.500,    4731
9707.500,    4821
9708.500,    4729
9709.500,    4905
9710.500,    4737
9711.500,    4715
9712.500,    4785
9713.500,    4765
9714.500,    4764
9715.500,    4733
9716.500,    4680
9717.500,    4697
9718.500,    4942
9719.500,    4769
9720.500,    4765
9721.500,    4935
9722.500,    4775
9723.500,    4769
9724.500,    4804
9725.500,    4772
9726.500,    4715
9727.500,    4729
9728.500,    4691
9729.500,    4727
9730.500,    4776
9731.500,    4722
9732.500,    4739
9733.500,    4775
9734.500,    5243
9735.500,    4719
9736.500,    4738
9737.500,    4735
9738.500,    4688
9739.500,    5652
9740.500,    4719
9741.500,    4893
9742.500,    4765
9743.500,    4735
9744.500,    4781
9745.500,    4771
9746.500,    4755
9747.500,    4698
9748.500,    4717
9749.500,    4958
9750.500,    5223
9751.500,    4750
9752.500,    4758
9753.500,    4770
9754.500,    5354
9755.500,    4676
9756.500,    4701
9757.500,    4668
9758.500,    4693
9759.500,    4702
9760.500,    4758
9761.500,    4683
9762.500,    5253
9763.500,    4754
9764.500,    5263
9765.500,    4759
9766.500,    4811
9767.500,    4729
9768.500,    4736
9769.500,    4794
9770.500,    4738
9771.500,    4683
9772.500,    4727
9773.500,    5662
9774.500,    4758
9775.500,    4688
9776.500,    5009
9777.500,    4688
9778.500,    4674
9779.500,    4659
9780.500,    4769
9781.500,    4644
9782.500,    5069
9783.500,    4851
9784.500,    4903
9785.500,    4747
9786.500,    4746
9787.500,    4705
9788.500,    4731
9789.500,    4734
9790.500,    4720
9791.500,    4690
9792.500,    5099
9793.500,    4684
9794.500,    5200
9795.500,    4722
9796.500,    4750
9797.500,    4698
9798.500,    4705
9799.500,    4669
9800.500,    4926
9801.500,    5094
9802.500,    4772
9803.500,    4678
9804.500,    4803
9805.500,    4686
9806.500,    4717
9807.500,    4709
9808.500,    4703
9809.500,    4950
9810.500,    5241
9811.500,    4743
9812.500,    4733
9813.500,    4669
9814.500,    4720
9815.500,    4754
9816.500,    4920
9817.500,    4726
9818.500,    4976
9819.500,    5097
9820.500,    4698
9821.500,    4684
9822.500,    4737
9823.500,    4678
9824.500,    4663
9825.500,    4662
9826.500,    4680
9827.500,    5489
9828.500,    4921
9829.500,    4759
9830.500,    4759
9831.500,    4717
9832.500,    4712
9833.500,    4820
9834.500,    4726
9835.500,    4946
9836.500,    4765
9837.500,    5032
9838.500,    4730
9839.500,    4690
9840.500,    4718
9841.500,    4801
9842.500,    4664
9843.500,    4813
9844.500,    4988
9845.500,    4811
9846.500,    4820
9847.500,    4864
9848.500,    4724
9849.500,    4739
9850.500,    4792
9851.500,    4756
9852.500,    5328
9853.500,    4735
9854.500,    5117
9855.500,    4734
9856.500,    4718
9857.500,    4697
9858.500,    4710
9859.500,    4661
9860.500,    4743
9861.500,    5087
9862.500,    4690
9863.500,    4985
9864.500,    4734
9865.500,    4698
9866.500,    4723
9867.500,    4704
9868.500,    4765
9869.500,    4990
9870.500,    4741
9871.500,    4960
9872.500,    4737
9873.500,    4714
9874.500,    4630
9875.500,    4658
9876.500,    4658
9877.500,    4687
9878.500,    4688
9879.500,    4939
9880.500,    4745
9881.500,    4745
9882.500,    4719
9883.500,    4768
9884.500,    4690
9885.500,    4735
9886.500,    5020
9887.500,    4693
9888.500,    4684
9889.500,    4969
9890.500,    4716
9891.500,    4745
9892.500,    5051
9893.500,    4671
9894.500,    4857
9895.500,    4665
9896.500,    4698
9897.500,    4700
9898.500,    4921
9899.500,    4721
9900.500,    5498
9901.500,    4699
9902.500,    4713
9903.500,    4711
9904.500,    4830
9905.500,    4708
9906.500,    4729
9907.500,    4805
9908.500,    5468
9909.500,    5022
9910.500,    4807
9911.500,    4814
9912.500,    4756
9913.500,    4699
9914.500,    4675
9915.500,    5050
9916.500,    4689
9917.500,    5018
9918.500,    4769
9919.500,    5112
9920.500,    4836
9921.500,    5005
9922.500,    4747
9923.500,    5058
9924.500,    5066
9925.500,    4703
9926.500,    4839
9927.500,    5117
9928.500,    4692
9929.500,    4700
9930.500,    5128
9931.500,    4695
9932.500,    4881
9933.500,    4733
9934.500,    5274
9935.500,    4746
9936.500,    4856
9937.500,    4704
9938.500,    4724
9939.500,    4745
9940.500,    4927
9941.500,    4719
9942.500,    4711
9943.500,    4705
9944.500,    4718
