       x,sqrtNewtonFix,sqrtNewtonAdaptive,sqrtNewtonAdaptiveImproved,sqrtHalleyFix
  97.450,      46,      33,      24,      44
  97.460,      46,      33,      24,      45
  97.470,      47,      33,      24,      44
  97.480,      46,      33,      24,      44
  97.490,      47,      33,      24,      44
  97.500,      46,      33,      24,      44
  97.510,      46,      33,      24,      44
  97.520,      46,      33,      24,      44
  97.530,      47,      33,      24,      44
  97.540,      46,      33,      24,      44
  97.550,      46,      33,      24,      44
  97.560,      47,      33,      24,      44
  97.570,      47,      33,      24,      44
  97.580,      47,      33,      24,      44
  97.590,      47,      33,      25,      44
  97.600,      47,      33,      24,      44
  97.610,      47,      33,      24,      44
  97.620,      47,      33,      24,      44
  97.630,      47,      33,      24,      44
  97.640,      47,      33,      24,      44
  97.650,      47,      33,      24,      44
  97.660,      46,      33,      24,      44
  97.670,      47,      33,      24,      44
  97.680,      47,      33,      24,      44
  97.690,      46,      33,      24,      44
  97.700,      47,      33,      24,      44
  97.710,      47,      33,      24,      44
  97.720,      47,      33,      24,      43
  97.730,      46,      33,      24,      44
  97.740,      47,      33,      24,      44
  97.750,      46,      33,      24,      44
  97.760,      47,      33,      24,      44
  97.770,      47,      33,      24,      44
  97.780,      46,      33,      24,      44
  97.790,      46,      33,      24,      44
  97.800,      46,      33,      24,      44
  97.810,      46,      33,      24,      44
  97.820,      47,      33,      24,      44
  97.830,      47,      33,      24,      44
  97.840,      46,      32,      24,      44
  97.850,      46,      33,      24,      44
  97.860,      46,      33,      24,      44
  97.870,      47,      33,      24,      44
  97.880,      47,      33,      24,      44
  97.890,      47,      33,      24,      44
  97.900,      47,      33,      24,      43
  97.910,      46,      33,      24,      44
  97.920,      46,      33,      24,      44
  97.930,      47,      33,      24,      43
  97.940,      47,      33,      24,      44
  97.950,      47,      33,      24,      44
  97.960,      47,      33,      24,      44
  97.970,      46,      33,      24,      44
  97.980,      46,      33,      24,      44
  97.990,      47,      33,      24,      44
  98.000,      46,      33,      24,      44
  98.010,     195,     261,       0,      96
  98.020,      49,      34,      25,      45
  98.030,      46,      33,      24,      44
  98.040,      46,      33,      24,      44
  98.050,      46,      33,      24,      44
  98.060,      46,      33,      24,      44
  98.070,      46,      33,      24,      44
  98.080,      47,      33,      24,      44
  98.090,      47,      33,      24,      44
  98.100,      46,      33,      24,      44
  98.110,      47,      33,      24,      44
  98.120,      47,      33,      24,      44
  98.130,      46,      33,      24,      44
  98.140,      47,      33,      24,      43
  98.150,      47,      33,      24,      45
  98.160,      46,      33,      24,      44
  98.170,      47,      33,      24,      44
  98.180,      47,      33,      24,      44
  98.190,      46,      33,      24,      44
  98.200,      46,      33,      24,      44
  98.210,      46,      33,      24,      44
  98.220,      47,      33,      24,      44
  98.230,      47,      33,      24,      44
  98.240,      46,      33,      24,      43
  98.250,      46,      33,      24,      44
  98.260,      46,      33,      24,      44
  98.270,      47,      33,      24,      44
  98.280,      46,      33,      24,      44
  98.290,      46,      33,      24,      43
  98.300,      47,      33,      24,      44
  98.310,      45,      33,      24,      44
  98.320,      47,      32,      24,      44
  98.330,      46,      32,      24,      43
  98.340,      46,      33,      24,      43
  98.350,      46,      33,      24,      44
  98.360,      47,      33,      24,      45
  98.370,      47,      33,      24,      44
  98.380,      47,      33,      24,      44
  98.390,      47,      33,      24,      44
  98.400,      47,      33,      24,      44
  98.410,      46,      33,      24,      44
  98.420,      47,      33,      24,      44
  98.430,      46,      33,      24,      43
  98.440,      47,      33,      24,      44
  98.450,      47,      33,      24,      44
  98.460,      46,      33,      24,      44
  98.470,      47,      33,      24,      44
  98.480,      45,      33,      24,      44
  98.490,      46,      33,      24,      44
  98.500,      46,      33,      24,      44
  98.510,      47,      33,      24,      43
  98.520,      47,      33,      24,      44
  98.530,      47,      33,      24,      44
  98.540,      46,      33,      24,      44
  98.550,      47,      33,      24,      44
  98.560,      47,      33,      24,      44
  98.570,      47,      33,      24,      44
  98.580,      47,      33,      24,      44
  98.590,      47,      33,      24,      44
  98.600,      46,      33,      24,      44
  98.610,      46,      33,      24,      44
  98.620,      47,      33,      24,      44
  98.630,      47,      33,      24,      43
  98.640,      47,      33,      24,      44
  98.650,      47,      33,      24,      44
  98.660,      46,      33,      24,      44
  98.670,      46,      33,      24,      44
  98.680,      46,      33,      24,      44
  98.690,      47,      33,      24,      44
  98.700,      47,      33,      24,      44
  98.710,      47,      33,      24,      44
  98.720,      47,      33,      24,      44
  98.730,      45,      33,      24,      44
  98.740,      47,      33,      24,      44
  98.750,      46,      33,      24,      44
  98.760,      47,      33,      24,      44
  98.770,      47,      33,      24,      44
  98.780,      46,      33,      24,      44
  98.790,      47,      33,      24,      44
  98.800,      46,      33,      24,      44
  98.810,      46,      33,      24,      44
  98.820,      47,      33,      24,      43
  98.830,      46,      33,      24,      44
  98.840,      46,      33,      24,      44
  98.850,      47,      33,      24,      44
  98.860,      46,      33,      24,      44
  98.870,      46,      33,      24,      43
  98.880,      46,      33,      24,      44
  98.890,      46,      33,      24,      45
  98.900,      47,      33,      24,      44
  98.910,      46,      33,      24,      44
  98.920,      46,      33,      24,      43
  98.930,      46,      33,      24,      44
  98.940,      47,      33,      24,      44
  98.950,      47,      33,      24,      44
  98.960,      47,      33,      24,      44
  98.970,      47,      33,      24,      44
  98.980,      47,      33,      24,      44
  98.990,      47,      33,      24,      44
  99.000,      47,      33,      24,      44
  99.010,      47,      33,      24,      44
  99.020,      46,      33,      24,      44
  99.030,      47,      33,      24,      44
  99.040,      46,      33,      24,      44
  99.050,      47,      33,      24,      44
  99.060,      46,      33,      24,      44
  99.070,      47,      33,      24,      44
  99.080,      47,      33,      24,      44
  99.090,      47,      33,      24,      44
  99.100,      47,      33,      24,      44
  99.110,      46,      33,      24,      44
  99.120,      47,      33,      24,      44
  99.130,      47,      33,      24,      44
  99.140,      46,      33,      24,      44
  99.150,      47,      33,      24,      44
  99.160,      47,      33,      24,      44
  99.170,      47,      33,      24,      44
  99.180,      47,      33,      24,      44
  99.190,      46,      33,      24,      44
  99.200,      46,      33,      24,      44
  99.210,      46,      33,      24,      44
  99.220,      46,      33,      24,      44
  99.230,      46,      33,      24,      44
  99.240,      46,      33,      24,      44
