       x,    sqrt,sqrtAdaptive
 929.000,      46,       9
 929.100,      46,       9
 929.200,      46,       9
 929.300,      46,       9
 929.400,      47,       9
 929.500,      47,       9
 929.600,      47,       9
 929.700,      46,       9
 929.800,      47,       9
 929.900,      47,       9
 930.000,      47,       9
 930.100,      47,       9
 930.200,      47,       9
 930.300,      47,       9
 930.400,      46,       9
 930.500,      46,       9
 930.600,      46,       9
 930.700,      46,       9
 930.800,      47,       9
 930.900,      47,       9
 931.000,      47,       9
 931.100,      46,       9
 931.200,      47,       9
 931.300,      39,       9
 931.400,      47,       9
 931.500,      47,       9
 931.600,      47,       9
 931.700,      47,       9
 931.800,      46,       9
 931.900,      47,       9
 932.000,      46,       9
 932.100,      46,       9
 932.200,      46,       9
 932.300,      47,       9
 932.400,      47,       9
 932.500,      47,       9
 932.600,      46,       9
 932.700,      46,       9
 932.800,      46,       9
 932.900,      46,       9
 933.000,      47,       9
 933.100,      47,       9
 933.200,      47,       9
 933.300,      46,       9
 933.400,      47,       9
 933.500,      46,       9
 933.600,      47,       9
 933.700,      46,       9
 933.800,      46,       9
 933.900,      46,       9
 934.000,      47,       9
 934.100,      47,       9
 934.200,      47,       9
 934.300,      47,       9
 934.400,      47,       9
 934.500,      46,       9
 934.600,      47,       9
 934.700,      47,       9
 934.800,      46,       9
 934.900,      47,       9
 935.000,      47,       9
 935.100,      46,       9
 935.200,      46,       9
 935.300,      46,       9
 935.400,      47,       9
 935.500,      46,       9
 935.600,      47,       9
 935.700,      46,       9
 935.800,      46,       9
 935.900,      46,       9
 936.000,      47,       9
 936.100,      46,       9
 936.200,      46,       9
 936.300,      47,       9
 936.400,      47,       9
 936.500,      47,       9
 936.600,      47,       9
 936.700,      47,       9
 936.800,      46,       9
 936.900,      46,       9
 937.000,      47,       9
 937.100,      47,       9
 937.200,      47,       9
 937.300,      46,       9
 937.400,      47,       9
 937.500,      46,       9
 937.600,      47,       9
 937.700,      47,       9
 937.800,      46,       9
 937.900,      47,       9
 938.000,      47,       9
 938.100,      46,       9
 938.200,      46,       9
 938.300,      46,       9
 938.400,      47,       9
 938.500,      46,       9
 938.600,      47,       9
 938.700,      47,       9
 938.800,      46,       9
 938.900,      47,       9
 939.000,      46,       9
 939.100,      46,       9
 939.200,      47,       9
 939.300,      46,       9
 939.400,      46,       9
 939.500,      47,       9
 939.600,      47,       9
 939.700,      46,       9
 939.800,      47,       9
 939.900,      47,       9
 940.000,      47,       9
 940.100,      47,       9
 940.200,      47,       9
 940.300,      46,       9
 940.400,      46,       9
 940.500,      46,       9
 940.600,      46,       9
 940.700,      46,       9
 940.800,      46,       9
 940.900,      46,       9
 941.000,      46,       9
 941.100,      47,       9
 941.200,      47,       9
 941.300,      47,       9
 941.400,      46,       9
 941.500,      47,       9
 941.600,      46,       9
 941.700,      47,       9
 941.800,      47,       9
 941.900,      46,       9
 942.000,      47,       9
 942.100,      46,       9
 942.200,      46,       9
 942.300,      46,       9
 942.400,      46,       9
 942.500,      47,       9
 942.600,      46,       9
 942.700,      46,       9
 942.800,      47,       9
 942.900,      46,       9
 943.000,      46,       9
 943.100,      47,       9
 943.200,      46,       9
 943.300,      46,       9
 943.400,      46,       9
 943.500,      47,       9
 943.600,      47,       9
 943.700,      47,       9
 943.800,      47,       9
 943.900,      46,       9
 944.000,      47,       9
 944.100,      47,       9
 944.200,      47,       9
 944.300,      47,       9
 944.400,      46,       9
 944.500,      46,       9
 944.600,      47,       9
 944.700,      47,       9
 944.800,      47,       9
 944.900,      46,       9
 945.000,      46,       9
 945.100,      47,       9
 945.200,      47,       9
 945.300,      47,       9
 945.400,      47,       9
 945.500,      46,       9
 945.600,      47,       9
 945.700,      46,       9
 945.800,      47,       9
 945.900,      47,       9
 946.000,      46,       9
 946.100,      46,       9
 946.200,      46,       9
 946.300,      46,       9
 946.400,      46,       9
 946.500,      46,       9
 946.600,      46,       9
 946.700,      46,       9
 946.800,      46,       9
 946.900,      47,       9
 947.000,      47,       9
 947.100,      47,       9
 947.200,      47,       9
 947.300,      47,       9
 947.400,      46,       9
 947.500,      47,       9
 947.600,      46,       9
 947.700,      46,       9
 947.800,      46,       9
 947.900,      45,       9
 948.000,      47,       9
 948.100,      46,       9
 948.200,      46,       9
 948.300,      46,       9
 948.400,      46,       9
 948.500,      46,       9
 948.600,      46,       9
 948.700,      47,       9
 948.800,      46,       9
 948.900,      46,       9
 949.000,      46,       9
 949.100,      46,       9
 949.200,      46,       9
 949.300,      46,       9
 949.400,      46,       9
 949.500,      46,       9
 949.600,      46,       9
 949.700,      46,       9
 949.800,      46,       9
 949.900,      46,       9
 950.000,      46,       9
 950.100,      46,       9
 950.200,      46,       9
 950.300,      46,       9
 950.400,      45,       9
 950.500,      46,       9
 950.600,      46,       9
 950.700,      46,       9
 950.800,      46,       9
 950.900,      47,       9
 951.000,      46,       9
 951.100,      46,       9
 951.200,      46,       9
 951.300,      46,       9
 951.400,      47,       9
 951.500,      47,       9
 951.600,      47,       9
 951.700,      47,       9
 951.800,      47,       9
 951.900,      47,       9
 952.000,      47,       9
 952.100,      46,       9
 952.200,      47,       9
 952.300,      47,       9
 952.400,      46,       9
 952.500,      46,       9
 952.600,      46,       9
 952.700,      46,       9
 952.800,      46,       9
 952.900,      46,       9
 953.000,      47,       9
 953.100,      47,       9
 953.200,      46,       9
 953.300,      46,       9
 953.400,      47,       9
 953.500,      47,       9
 953.600,      47,       9
 953.700,      47,       9
 953.800,      46,       9
 953.900,      47,       9
 954.000,      46,       9
 954.100,      46,       9
 954.200,      46,       9
 954.300,      47,       9
 954.400,      47,       9
 954.500,      47,       9
 954.600,      47,       9
 954.700,      47,       9
 954.800,      47,       9
 954.900,      47,       9
 955.000,      47,       9
 955.100,      47,       9
 955.200,      47,       9
 955.300,      47,       9
 955.400,      47,       9
 955.500,      48,       9
 955.600,      47,       9
 955.700,      47,       9
 955.800,      53,      10
 955.900,      54,       9
 956.000,      51,       9
 956.100,      47,       9
 956.200,      47,       9
 956.300,      47,       9
 956.400,      47,       9
 956.500,      47,       9
 956.600,      47,       9
 956.700,      47,       9
 956.800,      47,       9
 956.900,      47,       9
 957.000,      46,       9
 957.100,      47,       9
 957.200,      47,       9
 957.300,      47,       9
 957.400,      47,       9
 957.500,      46,       9
 957.600,      46,       9
 957.700,      47,       9
 957.800,      47,       9
 957.900,      47,       9
 958.000,      47,       9
 958.100,      47,       9
 958.200,      47,       9
 958.300,      47,       9
 958.400,      47,       9
 958.500,      47,       9
 958.600,      46,       9
 958.700,      47,       9
 958.800,      47,       9
 958.900,      47,       9
 959.000,      47,       9
 959.100,      46,       9
 959.200,      47,       9
 959.300,      47,       9
 959.400,      47,       9
 959.500,      47,       9
 959.600,      46,       9
 959.700,      47,       9
 959.800,      46,       9
 959.900,      47,       9
 960.000,      47,       9
 960.100,      46,       9
 960.200,      47,       9
 960.300,      47,       9
 960.400,      46,       9
 960.500,      47,       9
 960.600,      47,       9
 960.700,      47,       9
 960.800,      47,       9
 960.900,      47,       9
 961.000,     182,       6
 961.100,      48,       9
 961.200,      47,       9
 961.300,      47,       9
 961.400,      47,       9
 961.500,      47,       9
 961.600,      47,       9
 961.700,      47,       9
 961.800,      47,       9
 961.900,      47,       9
 962.000,      47,       9
 962.100,      47,       9
 962.200,      47,       9
 962.300,      47,       9
 962.400,      46,       9
 962.500,      47,       9
 962.600,      46,       9
