       x,sqrtNewtonFix,sqrtNewtonAdaptive,sqrtNewtonAdaptiveImproved,sqrtHalleyFix
 870.400,      42,      31,      22,      44
 870.500,      42,      31,      22,      45
 870.600,      41,      31,      23,      44
 870.700,      42,      31,      23,      44
 870.800,      41,      31,      22,      44
 870.900,      41,      31,      23,      44
 871.000,      41,      31,      22,      44
 871.100,      41,      31,      22,      44
 871.200,      42,      31,      23,      44
 871.300,      42,      31,      23,      44
 871.400,      41,      31,      23,      44
 871.500,      41,      31,      23,      44
 871.600,      41,      31,      23,      44
 871.700,      41,      31,      22,      45
 871.800,      41,      31,      22,      44
 871.900,      41,      31,      23,      44
 872.000,      41,      31,      23,      44
 872.100,      41,      31,      23,      44
 872.200,      41,      31,      23,      44
 872.300,      41,      31,      23,      44
 872.400,      41,      31,      23,      44
 872.500,      41,      31,      22,      44
 872.600,      41,      31,      22,      44
 872.700,      42,      31,      22,      44
 872.800,      42,      31,      23,      44
 872.900,      41,      31,      23,      44
 873.000,      41,      31,      22,      44
 873.100,      41,      31,      23,      44
 873.200,      41,      31,      22,      44
 873.300,      41,      31,      22,      45
 873.400,      41,      31,      23,      44
 873.500,      41,      31,      23,      44
 873.600,      41,      31,      23,      44
 873.700,      41,      31,      22,      45
 873.800,      41,      30,      23,      44
 873.900,      41,      31,      22,      44
 874.000,      41,      31,      22,      44
 874.100,      41,      31,      22,      44
 874.200,      41,      31,      23,      44
 874.300,      41,      31,      23,      44
 874.400,      41,      31,      22,      44
 874.500,      41,      31,      22,      44
 874.600,      41,      30,      22,      44
 874.700,      41,      31,      23,      44
 874.800,      42,      31,      23,      44
 874.900,      41,      31,      22,      44
 875.000,      41,      31,      22,      44
 875.100,      41,      31,      23,      44
 875.200,      42,      31,      22,      44
 875.300,      41,      31,      23,      44
 875.400,      41,      31,      22,      44
 875.500,      41,      31,      22,      44
 875.600,      41,      31,      22,      44
 875.700,      42,      31,      22,      45
 875.800,      41,      31,      22,      44
 875.900,      41,      31,      23,      44
 876.000,      41,      31,      23,      44
 876.100,      41,      31,      23,      44
 876.200,      42,      31,      22,      44
 876.300,      41,      31,      23,      44
 876.400,      41,      31,      23,      44
 876.500,      41,      31,      23,      44
 876.600,      41,      30,      22,      44
 876.700,      41,      31,      23,      44
 876.800,      41,      31,      22,      44
 876.900,      41,      31,      22,      44
 877.000,      41,      31,      23,      44
 877.100,      41,      31,      22,      44
 877.200,      41,      31,      23,      45
 877.300,      41,      31,      23,      44
 877.400,      41,      30,      23,      45
 877.500,      41,      31,      23,      44
 877.600,      42,      31,      22,      44
 877.700,      41,      31,      23,      44
 877.800,      41,      31,      23,      44
 877.900,      41,      31,      23,      44
 878.000,      41,      31,      22,      44
 878.100,      42,      31,      23,      45
 878.200,      41,      31,      23,      44
 878.300,      41,      31,      23,      43
 878.400,      41,      31,      23,      44
 878.500,      41,      31,      23,      44
 878.600,      41,      31,      22,      44
 878.700,      41,      30,      23,      43
 878.800,      41,      31,      22,      44
 878.900,      41,      31,      22,      44
 879.000,      41,      31,      23,      44
 879.100,      42,      31,      23,      44
 879.200,      41,      31,      22,      44
 879.300,      41,      31,      22,      44
 879.400,      41,      31,      23,      44
 879.500,      42,      31,      23,      44
 879.600,      41,      30,      22,      44
 879.700,      41,      31,      23,      44
 879.800,      41,      31,      22,      44
 879.900,      41,      31,      23,      44
 880.000,      41,      31,      22,      44
 880.100,      41,      30,      22,      45
 880.200,      41,      31,      22,      44
 880.300,      41,      31,      22,      44
 880.400,      41,      31,      22,      44
 880.500,      41,      30,      23,      44
 880.600,      41,      31,      23,      44
 880.700,      42,      31,      23,      44
 880.800,      41,      31,      22,      44
 880.900,      41,      30,      22,      44
 881.000,      40,      30,      23,      44
 881.100,      35,      24,      23,      45
 881.200,      41,      31,      22,      44
 881.300,      42,      31,      23,      44
 881.400,      42,      30,      22,      44
 881.500,      41,      31,      23,      44
 881.600,      41,      31,      23,      44
 881.700,      41,      31,      22,      44
 881.800,      41,      31,      23,      44
 881.900,      42,      31,      23,      45
 882.000,      41,      31,      23,      44
 882.100,      41,      31,      23,      44
 882.200,      41,      31,      23,      45
 882.300,      42,      31,      22,      44
 882.400,      41,      31,      22,      44
 882.500,      41,      31,      23,      44
 882.600,      42,      31,      22,      44
 882.700,      42,      31,      22,      44
 882.800,      41,      31,      22,      44
 882.900,      41,      31,      22,      44
 883.000,      41,      30,      23,      44
 883.100,      41,      30,      22,      44
 883.200,      41,      31,      22,      44
 883.300,      41,      31,      23,      44
 883.400,      41,      31,      23,      44
 883.500,      41,      30,      23,      44
 883.600,      41,      31,      23,      44
 883.700,      41,      31,      23,      44
 883.800,      41,      31,      23,      44
 883.900,      41,      31,      22,      45
 884.000,      41,      31,      22,      45
 884.100,      41,      31,      23,      45
 884.200,      41,      30,      22,      44
 884.300,      41,      31,      22,      44
 884.400,      41,      31,      22,      44
 884.500,      41,      31,      23,      43
 884.600,      41,      30,      22,      44
 884.700,      41,      31,      22,      44
 884.800,      41,      31,      22,      44
 884.900,      34,      24,      23,      44
 885.000,      42,      31,      22,      44
 885.100,      42,      31,      23,      44
 885.200,      41,      31,      22,      44
 885.300,      41,      31,      23,      44
 885.400,      41,      31,      22,      44
 885.500,      41,      31,      22,      45
 885.600,      41,      31,      23,      44
 885.700,      41,      31,      23,      44
 885.800,      41,      31,      23,      44
 885.900,      41,      31,      23,      45
 886.000,      41,      31,      23,      45
 886.100,      41,      30,      23,      44
 886.200,      42,      31,      23,      44
 886.300,      41,      31,      23,      45
 886.400,      41,      31,      23,      45
 886.500,      41,      31,      23,      44
 886.600,      41,      31,      22,      44
 886.700,      41,      31,      22,      44
 886.800,      41,      31,      23,      44
 886.900,      42,      31,      23,      44
 887.000,      41,      30,      23,      44
 887.100,      41,      30,      22,      44
 887.200,      41,      31,      23,      44
 887.300,      41,      31,      23,      44
 887.400,      41,      31,      23,      45
 887.500,      41,      30,      22,      44
 887.600,      41,      31,      22,      44
 887.700,      41,      31,      23,      44
 887.800,      41,      31,      22,      45
 887.900,      41,      31,      22,      44
 888.000,      41,      31,      23,      44
 888.100,      42,      31,      23,      44
 888.200,      41,      31,      23,      44
 888.300,      41,      31,      22,      45
