       x,     pow
8883.000,  64.000
8884.000,  64.200
8885.000,  64.000
8886.000,  64.100
8887.000,  64.100
8888.000,  64.500
8889.000,  64.400
8890.000,  64.200
8891.000,  64.100
8892.000,  65.800
8893.000,  66.600
8894.000,  66.800
8895.000,  67.000
8896.000,  64.700
8897.000,  67.300
8898.000,  67.000
8899.000,  67.700
8900.000,  67.000
8901.000,  70.300
8902.000,  67.700
8903.000,  67.600
8904.000,  67.500
8905.000,  67.800
8906.000,  67.500
8907.000,  67.400
8908.000,  68.600
8909.000,  68.100
8910.000,  68.400
8911.000,  68.200
8912.000,  68.100
8913.000,  68.100
8914.000,  68.400
8915.000,  72.100
8916.000,  68.400
8917.000,  68.500
8918.000,  68.800
8919.000,  71.300
8920.000,  69.400
8921.000,  68.400
8922.000,  69.400
8923.000,  68.900
8924.000,  68.200
8925.000,  71.600
8926.000,  70.200
8927.000,  70.000
8928.000,  69.800
8929.000,  69.400
8930.000,  69.900
8931.000,  69.200
8932.000,  69.500
8933.000,  69.700
8934.000,  69.300
8935.000,  69.200
8936.000,  69.100
8937.000,  69.100
8938.000,  69.600
8939.000,  69.500
8940.000,  71.700
8941.000,  69.500
8942.000,  69.500
8943.000,  69.600
8944.000,  69.300
8945.000,  69.700
8946.000,  69.300
8947.000,  70.000
8948.000,  70.100
8949.000,  70.300
8950.000,  70.200
8951.000,  71.100
8952.000,  71.200
8953.000,  71.600
8954.000,  71.500
8955.000,  71.100
8956.000,  72.300
8957.000,  75.000
8958.000,  74.300
8959.000,  73.700
8960.000,  59.800
8961.000,  60.200
8962.000,  60.300
8963.000,  60.800
8964.000,  61.300
8965.000,  60.400
8966.000,  62.700
8967.000,  62.300
8968.000,  64.800
8969.000,  63.600
8970.000,  61.700
8971.000,  61.700
8972.000,  62.000
8973.000,  62.000
8974.000,  62.200
8975.000,  62.000
8976.000,  62.800
8977.000,  61.400
8978.000,  62.200
8979.000,  62.200
8980.000,  62.500
8981.000,  62.700
8982.000,  63.400
8983.000,  63.700
8984.000,  64.400
8985.000,  62.800
8986.000,  62.200
8987.000,  62.200
8988.000,  62.900
8989.000,  62.900
8990.000,  63.600
8991.000,  63.500
8992.000,  62.600
8993.000,  62.600
8994.000,  62.600
8995.000,  63.200
8996.000,  63.200
8997.000,  62.600
8998.000,  63.400
8999.000,  63.700
9000.000,  63.100
9001.000,  63.500
9002.000,  63.600
9003.000,  63.500
9004.000,  63.000
9005.000,  63.600
9006.000,  63.800
9007.000,  63.700
9008.000,  63.500
9009.000,  63.600
9010.000,  63.400
9011.000,  63.700
9012.000,  64.400
9013.000,  64.800
9014.000,  64.400
9015.000,  64.300
9016.000,  64.100
9017.000,  64.000
9018.000,  64.000
9019.000,  63.700
9020.000,  65.900
9021.000,  66.900
9022.000,  67.400
9023.000,  67.600
9024.000,  65.200
9025.000,  66.100
9026.000,  67.300
9027.000,  66.400
9028.000,  67.300
9029.000,  68.000
9030.000,  67.300
9031.000,  67.200
9032.000,  68.200
9033.000,  67.600
9034.000,  68.300
9035.000,  67.500
9036.000,  67.900
9037.000,  68.900
9038.000,  68.300
9039.000,  68.100
9040.000,  67.800
9041.000,  68.000
9042.000,  69.400
9043.000,  68.800
9044.000,  68.800
9045.000,  68.800
9046.000,  68.600
9047.000,  68.700
9048.000,  70.300
9049.000,  68.800
9050.000,  69.500
9051.000,  69.200
9052.000,  69.200
9053.000,  69.500
9054.000,  69.900
9055.000,  69.700
9056.000,  69.100
9057.000,  69.900
9058.000,  69.000
9059.000,  68.900
9060.000,  69.600
9061.000,  69.200
9062.000,  69.500
9063.000,  70.200
9064.000,  69.600
9065.000,  69.200
9066.000,  71.200
9067.000,  69.500
9068.000,  69.600
9069.000,  72.600
9070.000,  70.500
9071.000,  70.300
9072.000,  70.500
9073.000,  69.800
9074.000,  69.000
9075.000,  70.000
9076.000,  70.500
9077.000,  69.400
9078.000,  70.200
9079.000,  70.500
9080.000,  70.500
9081.000,  71.600
9082.000,  71.300
9083.000,  72.300
9084.000,  72.100
9085.000,  73.400
9086.000,  73.500
9087.000,  73.200
9088.000,  65.700
9089.000,  66.500
9090.000,  67.100
9091.000,  67.400
9092.000,  67.200
9093.000,  67.700
9094.000,  67.800
9095.000,  67.900
9096.000,  69.300
9097.000,  68.200
9098.000,  67.700
9099.000,  67.200
9100.000,  68.000
9101.000,  67.700
9102.000,  68.300
9103.000,  67.800
9104.000,  67.600
9105.000,  68.000
9106.000,  68.600
9107.000,  68.600
9108.000,  68.300
9109.000,  68.800
9110.000,  68.700
9111.000,  68.900
9112.000,  68.600
9113.000,  68.700
9114.000,  68.600
9115.000,  68.600
9116.000,  68.400
9117.000,  69.300
9118.000,  69.400
9119.000,  69.100
9120.000,  69.100
9121.000,  69.000
9122.000,  68.800
9123.000,  69.400
9124.000,  69.900
9125.000,  70.100
9126.000,  71.500
9127.000,  69.200
9128.000,  69.300
9129.000,  69.300
9130.000,  69.500
9131.000,  69.400
9132.000,  69.100
9133.000,  69.600
9134.000,  72.500
9135.000,  70.400
9136.000,  70.000
9137.000,  71.600
9138.000,  69.900
9139.000,  70.600
9140.000,  70.100
9141.000,  69.900
9142.000,  70.500
9143.000,  70.400
9144.000,  70.700
9145.000,  70.800
9146.000,  70.800
9147.000,  71.100
9148.000,  71.300
9149.000,  72.800
9150.000,  73.600
9151.000,  73.400
9152.000,  71.900
9153.000,  72.600
9154.000,  73.800
9155.000,  73.300
9156.000,  73.300
9157.000,  73.600
9158.000,  73.800
9159.000,  74.900
9160.000,  73.900
9161.000,  73.600
9162.000,  74.100
9163.000,  73.400
9164.000,  74.400
9165.000,  74.500
9166.000,  74.800
9167.000,  74.100
9168.000,  74.400
9169.000,  74.700
9170.000,  74.100
9171.000,  74.900
9172.000,  75.900
9173.000,  75.600
9174.000,  77.100
9175.000,  77.300
9176.000,  76.300
9177.000,  75.500
9178.000,  75.000
9179.000,  76.000
9180.000,  75.400
9181.000,  75.600
9182.000,  75.700
9183.000,  75.100
9184.000,  75.600
9185.000,  75.400
9186.000,  76.700
9187.000,  75.700
9188.000,  82.800
9189.000,  76.200
9190.000,  76.000
9191.000,  75.700
9192.000,  75.300
9193.000,  75.100
9194.000,  75.400
9195.000,  75.300
9196.000,  75.400
9197.000,  76.100
9198.000,  78.700
9199.000,  81.900
9200.000,  77.700
9201.000,  78.800
9202.000,  76.600
9203.000,  77.100
9204.000,  77.300
9205.000,  76.300
9206.000,  76.100
9207.000,  76.700
9208.000,  76.800
9209.000,  78.900
9210.000,  77.800
9211.000,  76.800
9212.000,  77.700
9213.000,  79.100
9214.000,  79.400
9215.000,  79.400
9216.000,  52.500
9217.000,  54.000
9218.000,  54.000
9219.000,  54.000
9220.000,  54.700
9221.000,  55.200
9222.000,  55.100
9223.000,  55.400
9224.000,  55.600
9225.000,  55.800
9226.000,  58.500
9227.000,  54.100
9228.000,  57.300
9229.000,  55.400
9230.000,  56.000
9231.000,  55.300
9232.000,  55.300
9233.000,  55.500
9234.000,  55.800
9235.000,  56.000
9236.000,  56.200
9237.000,  56.000
9238.000,  56.600
9239.000,  56.500
9240.000,  56.800
9241.000,  58.100
9242.000,  56.300
9243.000,  56.100
9244.000,  56.200
9245.000,  56.600
9246.000,  56.700
9247.000,  56.700
9248.000,  56.300
9249.000,  56.000
9250.000,  56.100
9251.000,  56.200
9252.000,  56.600
9253.000,  56.200
9254.000,  56.200
9255.000,  56.400
9256.000,  57.100
9257.000,  57.300
9258.000,  56.900
9259.000,  58.600
9260.000,  57.500
9261.000,  58.100
9262.000,  58.100
9263.000,  57.800
9264.000,  57.500
9265.000,  58.500
9266.000,  57.000
9267.000,  57.400
9268.000,  57.300
9269.000,  57.300
9270.000,  57.600
9271.000,  57.100
9272.000,  58.100
9273.000,  58.500
9274.000,  58.800
9275.000,  57.900
9276.000,  59.800
9277.000,  60.500
9278.000,  60.300
9279.000,  60.100
9280.000,  58.500
9281.000,  60.000
9282.000,  60.000
9283.000,  60.000
9284.000,  60.800
9285.000,  61.200
9286.000,  61.000
9287.000,  61.300
9288.000,  62.100
9289.000,  61.100
9290.000,  61.700
9291.000,  61.100
9292.000,  62.200
9293.000,  62.400
9294.000,  62.000
9295.000,  62.100
9296.000,  61.300
9297.000,  62.000
9298.000,  62.000
9299.000,  62.000
9300.000,  62.100
9301.000,  62.600
9302.000,  62.400
9303.000,  63.000
9304.000,  62.900
9305.000,  62.000
9306.000,  62.500
9307.000,  62.200
9308.000,  64.600
9309.000,  63.100
9310.000,  63.500
9311.000,  62.500
9312.000,  62.400
9313.000,  63.000
9314.000,  62.900
9315.000,  62.300
9316.000,  63.300
9317.000,  62.900
9318.000,  63.600
9319.000,  63.200
9320.000,  63.000
9321.000,  63.200
9322.000,  63.600
9323.000,  66.700
9324.000,  63.400
9325.000,  63.300
9326.000,  64.000
9327.000,  63.300
9328.000,  63.600
9329.000,  63.100
9330.000,  63.000
9331.000,  63.300
9332.000,  64.000
9333.000,  64.500
9334.000,  64.300
9335.000,  65.900
9336.000,  64.200
9337.000,  65.400
9338.000,  64.500
9339.000,  64.000
9340.000,  65.200
9341.000,  66.200
9342.000,  66.700
9343.000,  67.000
9344.000,  58.800
9345.000,  60.000
9346.000,  60.000
9347.000,  60.000
9348.000,  61.700
9349.000,  61.400
9350.000,  61.500
9351.000,  62.400
9352.000,  61.900
9353.000,  63.800
9354.000,  61.900
9355.000,  61.600
9356.000,  64.000
9357.000,  62.000
9358.000,  62.000
9359.000,  61.200
9360.000,  61.200
9361.000,  62.000
9362.000,  62.000
9363.000,  62.100
9364.000,  64.500
9365.000,  66.400
9366.000,  62.900
9367.000,  62.100
9368.000,  62.500
9369.000,  62.000
9370.000,  63.300
9371.000,  62.800
9372.000,  62.700
9373.000,  63.300
9374.000,  63.700
9375.000,  62.900
9376.000,  62.300
9377.000,  62.400
9378.000,  63.200
9379.000,  65.700
9380.000,  63.200
9381.000,  63.200
9382.000,  63.500
9383.000,  63.500
9384.000,  63.200
9385.000,  62.800
9386.000,  63.300
9387.000,  63.100
9388.000,  63.200
9389.000,  63.000
9390.000,  63.400
9391.000,  63.500
9392.000,  64.000
9393.000,  63.500
9394.000,  63.500
9395.000,  64.800
9396.000,  64.600
9397.000,  64.300
9398.000,  64.300
9399.000,  64.200
9400.000,  64.400
9401.000,  65.200
9402.000,  64.400
9403.000,  64.000
9404.000,  65.000
9405.000,  66.000
9406.000,  66.500
9407.000,  66.800
9408.000,  66.200
9409.000,  66.900
9410.000,  68.300
9411.000,  67.000
9412.000,  69.400
9413.000,  67.500
9414.000,  67.300
9415.000,  67.700
9416.000,  69.200
9417.000,  67.400
9418.000,  67.800
9419.000,  67.100
9420.000,  67.600
9421.000,  68.000
9422.000,  68.400
9423.000,  71.300
9424.000,  69.800
9425.000,  69.500
9426.000,  69.300
9427.000,  68.700
9428.000,  68.400
9429.000,  68.200
9430.000,  68.300
9431.000,  68.300
9432.000,  69.100
9433.000,  68.300
9434.000,  69.100
9435.000,  68.800
9436.000,  73.200
9437.000,  70.300
9438.000,  75.100
9439.000,  69.500
9440.000,  69.600
9441.000,  69.300
9442.000,  69.400
9443.000,  68.400
9444.000,  69.100
9445.000,  69.000
9446.000,  69.000
9447.000,  69.000
9448.000,  69.200
9449.000,  69.600
9450.000,  74.600
9451.000,  70.100
9452.000,  71.700
9453.000,  70.100
9454.000,  69.900
9455.000,  70.400
9456.000,  69.600
9457.000,  69.500
9458.000,  69.000
9459.000,  69.000
9460.000,  69.800
9461.000,  70.000
9462.000,  70.000
9463.000,  72.100
9464.000,  70.700
9465.000,  71.800
9466.000,  72.400
9467.000,  70.400
9468.000,  71.900
9469.000,  72.400
9470.000,  72.800
9471.000,  73.000
9472.000,  58.400
9473.000,  60.000
9474.000,  60.400
9475.000,  61.800
9476.000,  61.700
9477.000,  63.600
9478.000,  62.800
9479.000,  62.000
9480.000,  62.300
9481.000,  61.600
9482.000,  62.200
9483.000,  61.200
9484.000,  62.200
9485.000,  62.000
9486.000,  62.000
9487.000,  62.000
9488.000,  61.500
9489.000,  61.700
9490.000,  62.000
9491.000,  62.500
9492.000,  63.900
9493.000,  68.300
9494.000,  62.600
9495.000,  69.600
9496.000,  62.800
9497.000,  62.700
9498.000,  62.200
9499.000,  62.100
9500.000,  62.400
9501.000,  62.100
9502.000,  62.200
9503.000,  62.700
9504.000,  62.700
9505.000,  62.900
9506.000,  63.000
9507.000,  65.300
9508.000,  65.600
9509.000,  63.100
9510.000,  63.600
9511.000,  63.300
9512.000,  63.200
9513.000,  63.600
9514.000,  63.000
9515.000,  63.100
9516.000,  63.100
9517.000,  63.200
9518.000,  63.700
9519.000,  63.200
9520.000,  63.300
9521.000,  63.500
9522.000,  63.400
9523.000,  66.500
9524.000,  66.200
9525.000,  64.200
9526.000,  64.000
9527.000,  64.000
9528.000,  64.100
9529.000,  64.200
9530.000,  64.200
9531.000,  63.900
9532.000,  65.000
9533.000,  66.200
9534.000,  66.400
9535.000,  67.000
9536.000,  65.400
9537.000,  67.300
9538.000,  70.800
9539.000,  67.000
9540.000,  67.200
9541.000,  67.500
9542.000,  67.900
9543.000,  67.400
9544.000,  67.500
9545.000,  67.000
9546.000,  67.100
9547.000,  67.100
9548.000,  68.000
9549.000,  67.400
9550.000,  69.100
9551.000,  69.200
9552.000,  68.200
9553.000,  72.100
9554.000,  68.000
9555.000,  68.400
9556.000,  69.000
9557.000,  68.900
9558.000,  68.500
9559.000,  68.100
9560.000,  68.900
9561.000,  68.300
9562.000,  69.000
9563.000,  69.000
9564.000,  70.400
9565.000,  72.700
9566.000,  70.200
9567.000,  69.600
9568.000,  69.700
9569.000,  69.700
9570.000,  69.200
9571.000,  68.900
9572.000,  69.100
9573.000,  69.000
9574.000,  69.200
9575.000,  69.100
9576.000,  69.000
9577.000,  69.300
9578.000,  73.000
9579.000,  72.900
9580.000,  72.500
9581.000,  70.400
9582.000,  70.000
9583.000,  69.700
9584.000,  70.300
9585.000,  70.000
9586.000,  69.700
9587.000,  69.700
9588.000,  70.100
9589.000,  69.100
9590.000,  70.600
9591.000,  70.900
9592.000,  72.900
9593.000,  70.400
9594.000,  70.600
9595.000,  70.100
9596.000,  71.600
9597.000,  73.500
9598.000,  73.000
9599.000,  73.400
9600.000,  65.000
9601.000,  65.800
9602.000,  66.700
9603.000,  67.400
9604.000,  67.900
9605.000,  69.900
9606.000,  70.200
9607.000,  68.300
9608.000,  68.300
9609.000,  67.300
9610.000,  67.800
9611.000,  67.600
9612.000,  68.100
9613.000,  68.500
9614.000,  67.800
9615.000,  67.300
9616.000,  67.500
9617.000,  67.400
9618.000,  68.900
9619.000,  77.300
9620.000,  76.300
9621.000,  69.100
9622.000,  68.700
9623.000,  68.200
9624.000,  68.800
9625.000,  68.300
9626.000,  68.700
9627.000,  69.100
9628.000,  68.600
9629.000,  69.000
9630.000,  69.000
9631.000,  69.200
9632.000,  71.300
9633.000,  70.600
9634.000,  73.600
9635.000,  75.100
9636.000,  72.100
9637.000,  69.500
9638.000,  69.200
9639.000,  69.200
9640.000,  69.300
9641.000,  70.100
9642.000,  69.400
9643.000,  69.200
9644.000,  70.400
9645.000,  70.000
9646.000,  71.200
9647.000,  75.900
9648.000,  76.700
9649.000,  70.800
9650.000,  70.700
9651.000,  69.800
9652.000,  69.400
9653.000,  69.700
9654.000,  70.200
9655.000,  70.500
9656.000,  70.600
9657.000,  70.500
9658.000,  74.300
9659.000,  71.100
9660.000,  72.100
9661.000,  74.900
9662.000,  73.800
9663.000,  73.500
9664.000,  71.300
9665.000,  72.600
9666.000,  73.000
9667.000,  73.000
9668.000,  73.500
9669.000,  73.900
9670.000,  74.500
9671.000,  76.800
9672.000,  76.300
9673.000,  74.200
9674.000,  74.400
9675.000,  73.900
9676.000,  75.200
9677.000,  75.000
9678.000,  74.900
9679.000,  74.400
9680.000,  74.100
9681.000,  74.300
9682.000,  74.200
9683.000,  75.600
9684.000,  79.200
9685.000,  75.900
9686.000,  76.100
9687.000,  76.200
9688.000,  75.300
9689.000,  76.800
9690.000,  75.700
9691.000,  75.600
9692.000,  75.400
9693.000,  75.000
9694.000,  75.300
9695.000,  75.500
9696.000,  77.800
9697.000,  78.300
9698.000,  75.500
9699.000,  75.400
9700.000,  76.400
9701.000,  75.500
9702.000,  75.700
9703.000,  75.700
9704.000,  75.700
9705.000,  75.000
9706.000,  75.500
9707.000,  76.100
9708.000,  76.500
9709.000,  80.200
9710.000,  77.900
9711.000,  76.200
9712.000,  75.900
9713.000,  76.400
9714.000,  76.000
9715.000,  76.300
9716.000,  76.300
9717.000,  76.500
9718.000,  76.400
9719.000,  77.100
9720.000,  77.100
9721.000,  80.300
9722.000,  77.000
9723.000,  76.800
9724.000,  77.300
9725.000,  79.300
9726.000,  80.200
9727.000,  79.100
9728.000,  58.100
9729.000,  60.000
9730.000,  60.100
9731.000,  60.100
9732.000,  61.000
9733.000,  62.300
9734.000,  62.000
9735.000,  61.900
9736.000,  61.800
9737.000,  61.400
9738.000,  61.700
9739.000,  61.000
9740.000,  61.600
9741.000,  61.400
9742.000,  62.400
9743.000,  61.600
9744.000,  62.400
9745.000,  62.000
9746.000,  62.100
9747.000,  62.000
9748.000,  63.100
9749.000,  63.100
9750.000,  62.600
9751.000,  62.800
9752.000,  62.600
9753.000,  62.500
9754.000,  62.300
9755.000,  62.900
9756.000,  62.900
9757.000,  63.000
9758.000,  62.800
9759.000,  62.700
9760.000,  62.300
9761.000,  62.500
9762.000,  62.700
9763.000,  63.500
9764.000,  63.300
9765.000,  63.900
9766.000,  63.800
9767.000,  64.900
9768.000,  63.400
9769.000,  62.700
9770.000,  63.500
9771.000,  63.400
9772.000,  63.600
9773.000,  63.200
9774.000,  63.500
9775.000,  63.500
9776.000,  63.000
9777.000,  63.600
9778.000,  63.800
9779.000,  64.600
9780.000,  66.800
9781.000,  65.500
9782.000,  66.100
9783.000,  65.000
9784.000,  64.400
9785.000,  64.700
9786.000,  64.100
9787.000,  64.800
9788.000,  65.100
9789.000,  66.200
9790.000,  66.400
9791.000,  67.000
9792.000,  65.400
9793.000,  67.100
9794.000,  67.300
9795.000,  67.300
9796.000,  70.600
9797.000,  67.300
9798.000,  67.700
9799.000,  67.400
9800.000,  68.200
9801.000,  68.000
9802.000,  67.300
9803.000,  67.300
9804.000,  68.200
9805.000,  69.700
9806.000,  68.600
9807.000,  70.600
9808.000,  68.700
9809.000,  68.900
9810.000,  75.100
9811.000,  69.000
9812.000,  69.200
9813.000,  69.300
9814.000,  68.700
9815.000,  68.500
9816.000,  68.800
9817.000,  68.800
9818.000,  69.000
9819.000,  69.000
9820.000,  69.600
9821.000,  70.900
9822.000,  69.900
9823.000,  70.200
9824.000,  69.500
9825.000,  71.200
9826.000,  72.900
9827.000,  68.900
9828.000,  69.300
9829.000,  69.000
9830.000,  69.100
9831.000,  69.000
9832.000,  69.100
9833.000,  69.600
9834.000,  69.200
9835.000,  69.200
9836.000,  69.500
9837.000,  71.300
9838.000,  69.900
9839.000,  70.400
9840.000,  73.100
9841.000,  70.200
9842.000,  69.400
9843.000,  69.800
9844.000,  69.900
9845.000,  69.300
9846.000,  69.900
9847.000,  70.200
9848.000,  70.200
9849.000,  70.300
9850.000,  70.600
9851.000,  71.400
9852.000,  71.800
